"CODIGO_CARGO","SIGLA_PARTIDO","NUM_TURNO","DESCRICAO_CARGO","ANO_ELEICAO","NUMERO_PARTIDO","NUMERO_CANDIDATO","UF","NOME_CANDIDATO","QTDE_VOTOS"
"1","PCB","1","PRESIDENTE","2010","21","21","AC","IVAN MARTINS PINHEIRO","61"
"1","PCB","1","PRESIDENTE","2010","21","21","AL","IVAN MARTINS PINHEIRO","857"
"1","PCB","1","PRESIDENTE","2010","21","21","AM","IVAN MARTINS PINHEIRO","506"
"1","PCB","1","PRESIDENTE","2010","21","21","AP","IVAN MARTINS PINHEIRO","282"
"1","PCB","1","PRESIDENTE","2010","21","21","BA","IVAN MARTINS PINHEIRO","3016"
"1","PCB","1","PRESIDENTE","2010","21","21","CE","IVAN MARTINS PINHEIRO","1632"
"1","PCB","1","PRESIDENTE","2010","21","21","DF","IVAN MARTINS PINHEIRO","430"
"1","PCB","1","PRESIDENTE","2010","21","21","ES","IVAN MARTINS PINHEIRO","473"
"1","PCB","1","PRESIDENTE","2010","21","21","GO","IVAN MARTINS PINHEIRO","1418"
"1","PCB","1","PRESIDENTE","2010","21","21","MA","IVAN MARTINS PINHEIRO","1468"
"1","PCB","1","PRESIDENTE","2010","21","21","MG","IVAN MARTINS PINHEIRO","3921"
"1","PCB","1","PRESIDENTE","2010","21","21","MS","IVAN MARTINS PINHEIRO","390"
"1","PCB","1","PRESIDENTE","2010","21","21","MT","IVAN MARTINS PINHEIRO","475"
"1","PCB","1","PRESIDENTE","2010","21","21","PA","IVAN MARTINS PINHEIRO","736"
"1","PCB","1","PRESIDENTE","2010","21","21","PB","IVAN MARTINS PINHEIRO","1052"
"1","PCB","1","PRESIDENTE","2010","21","21","PE","IVAN MARTINS PINHEIRO","1474"
"1","PCB","1","PRESIDENTE","2010","21","21","PI","IVAN MARTINS PINHEIRO","705"
"1","PCB","1","PRESIDENTE","2010","21","21","PR","IVAN MARTINS PINHEIRO","2302"
"1","PCB","1","PRESIDENTE","2010","21","21","RJ","IVAN MARTINS PINHEIRO","5158"
"1","PCB","1","PRESIDENTE","2010","21","21","RN","IVAN MARTINS PINHEIRO","836"
"1","PCB","1","PRESIDENTE","2010","21","21","RO","IVAN MARTINS PINHEIRO","285"
"1","PCB","1","PRESIDENTE","2010","21","21","RR","IVAN MARTINS PINHEIRO","48"
"1","PCB","1","PRESIDENTE","2010","21","21","RS","IVAN MARTINS PINHEIRO","1893"
"1","PCB","1","PRESIDENTE","2010","21","21","SC","IVAN MARTINS PINHEIRO","1132"
"1","PCB","1","PRESIDENTE","2010","21","21","SE","IVAN MARTINS PINHEIRO","736"
"1","PCB","1","PRESIDENTE","2010","21","21","SP","IVAN MARTINS PINHEIRO","7324"
"1","PCB","1","PRESIDENTE","2010","21","21","TO","IVAN MARTINS PINHEIRO","248"
"1","PCB","1","PRESIDENTE","2010","21","21","ZZ","IVAN MARTINS PINHEIRO","253"
"1","PCB","1","PRESIDENTE","2014","21","21","AC","MAURO LUÍS IASI","68"
"1","PCB","1","PRESIDENTE","2014","21","21","AL","MAURO LUÍS IASI","892"
"1","PCB","1","PRESIDENTE","2014","21","21","AM","MAURO LUÍS IASI","545"
"1","PCB","1","PRESIDENTE","2014","21","21","AP","MAURO LUÍS IASI","162"
"1","PCB","1","PRESIDENTE","2014","21","21","BA","MAURO LUÍS IASI","2890"
"1","PCB","1","PRESIDENTE","2014","21","21","CE","MAURO LUÍS IASI","1832"
"1","PCB","1","PRESIDENTE","2014","21","21","DF","MAURO LUÍS IASI","559"
"1","PCB","1","PRESIDENTE","2014","21","21","ES","MAURO LUÍS IASI","723"
"1","PCB","1","PRESIDENTE","2014","21","21","GO","MAURO LUÍS IASI","1256"
"1","PCB","1","PRESIDENTE","2014","21","21","MA","MAURO LUÍS IASI","1151"
"1","PCB","1","PRESIDENTE","2014","21","21","MG","MAURO LUÍS IASI","5469"
"1","PCB","1","PRESIDENTE","2014","21","21","MS","MAURO LUÍS IASI","390"
"1","PCB","1","PRESIDENTE","2014","21","21","MT","MAURO LUÍS IASI","529"
"1","PCB","1","PRESIDENTE","2014","21","21","PA","MAURO LUÍS IASI","833"
"1","PCB","1","PRESIDENTE","2014","21","21","PB","MAURO LUÍS IASI","796"
"1","PCB","1","PRESIDENTE","2014","21","21","PE","MAURO LUÍS IASI","1719"
"1","PCB","1","PRESIDENTE","2014","21","21","PI","MAURO LUÍS IASI","487"
"1","PCB","1","PRESIDENTE","2014","21","21","PR","MAURO LUÍS IASI","2409"
"1","PCB","1","PRESIDENTE","2014","21","21","RJ","MAURO LUÍS IASI","8548"
"1","PCB","1","PRESIDENTE","2014","21","21","RN","MAURO LUÍS IASI","641"
"1","PCB","1","PRESIDENTE","2014","21","21","RO","MAURO LUÍS IASI","208"
"1","PCB","1","PRESIDENTE","2014","21","21","RR","MAURO LUÍS IASI","71"
"1","PCB","1","PRESIDENTE","2014","21","21","RS","MAURO LUÍS IASI","2301"
"1","PCB","1","PRESIDENTE","2014","21","21","SC","MAURO LUÍS IASI","1413"
"1","PCB","1","PRESIDENTE","2014","21","21","SE","MAURO LUÍS IASI","764"
"1","PCB","1","PRESIDENTE","2014","21","21","SP","MAURO LUÍS IASI","10667"
"1","PCB","1","PRESIDENTE","2014","21","21","TO","MAURO LUÍS IASI","261"
"1","PCB","1","PRESIDENTE","2014","21","21","ZZ","MAURO LUÍS IASI","261"
"1","PCO","1","PRESIDENTE","2002","29","29","AC","RUI COSTA PIMENTA","50"
"1","PCO","1","PRESIDENTE","2002","29","29","AL","RUI COSTA PIMENTA","427"
"1","PCO","1","PRESIDENTE","2002","29","29","AM","RUI COSTA PIMENTA","296"
"1","PCO","1","PRESIDENTE","2002","29","29","AP","RUI COSTA PIMENTA","62"
"1","PCO","1","PRESIDENTE","2002","29","29","BA","RUI COSTA PIMENTA","2942"
"1","PCO","1","PRESIDENTE","2002","29","29","CE","RUI COSTA PIMENTA","652"
"1","PCO","1","PRESIDENTE","2002","29","29","DF","RUI COSTA PIMENTA","797"
"1","PCO","1","PRESIDENTE","2002","29","29","ES","RUI COSTA PIMENTA","1177"
"1","PCO","1","PRESIDENTE","2002","29","29","GO","RUI COSTA PIMENTA","827"
"1","PCO","1","PRESIDENTE","2002","29","29","MA","RUI COSTA PIMENTA","788"
"1","PCO","1","PRESIDENTE","2002","29","29","MG","RUI COSTA PIMENTA","6264"
"1","PCO","1","PRESIDENTE","2002","29","29","MS","RUI COSTA PIMENTA","393"
"1","PCO","1","PRESIDENTE","2002","29","29","MT","RUI COSTA PIMENTA","313"
"1","PCO","1","PRESIDENTE","2002","29","29","PA","RUI COSTA PIMENTA","496"
"1","PCO","1","PRESIDENTE","2002","29","29","PB","RUI COSTA PIMENTA","666"
"1","PCO","1","PRESIDENTE","2002","29","29","PE","RUI COSTA PIMENTA","922"
"1","PCO","1","PRESIDENTE","2002","29","29","PI","RUI COSTA PIMENTA","423"
"1","PCO","1","PRESIDENTE","2002","29","29","PR","RUI COSTA PIMENTA","2044"
"1","PCO","1","PRESIDENTE","2002","29","29","RJ","RUI COSTA PIMENTA","4696"
"1","PCO","1","PRESIDENTE","2002","29","29","RN","RUI COSTA PIMENTA","514"
"1","PCO","1","PRESIDENTE","2002","29","29","RO","RUI COSTA PIMENTA","170"
"1","PCO","1","PRESIDENTE","2002","29","29","RR","RUI COSTA PIMENTA","140"
"1","PCO","1","PRESIDENTE","2002","29","29","RS","RUI COSTA PIMENTA","2729"
"1","PCO","1","PRESIDENTE","2002","29","29","SC","RUI COSTA PIMENTA","1423"
"1","PCO","1","PRESIDENTE","2002","29","29","SE","RUI COSTA PIMENTA","360"
"1","PCO","1","PRESIDENTE","2002","29","29","SP","RUI COSTA PIMENTA","8814"
"1","PCO","1","PRESIDENTE","2002","29","29","TO","RUI COSTA PIMENTA","130"
"1","PCO","1","PRESIDENTE","2006","29","29","AC","RUI COSTA PIMENTA","35"
"1","PCO","1","PRESIDENTE","2006","29","29","AL","RUI COSTA PIMENTA","177"
"1","PCO","1","PRESIDENTE","2006","29","29","AM","RUI COSTA PIMENTA","161"
"1","PCO","1","PRESIDENTE","2006","29","29","AP","RUI COSTA PIMENTA","33"
"1","PCO","1","PRESIDENTE","2006","29","29","BA","RUI COSTA PIMENTA","1407"
"1","PCO","1","PRESIDENTE","2006","29","29","CE","RUI COSTA PIMENTA","613"
"1","PCO","1","PRESIDENTE","2006","29","29","DF","RUI COSTA PIMENTA","765"
"1","PCO","1","PRESIDENTE","2006","29","29","ES","RUI COSTA PIMENTA","624"
"1","PCO","1","PRESIDENTE","2006","29","29","GO","RUI COSTA PIMENTA","333"
"1","PCO","1","PRESIDENTE","2006","29","29","MA","RUI COSTA PIMENTA","330"
"1","PCO","1","PRESIDENTE","2006","29","29","MG","RUI COSTA PIMENTA","4273"
"1","PCO","1","PRESIDENTE","2006","29","29","MS","RUI COSTA PIMENTA","132"
"1","PCO","1","PRESIDENTE","2006","29","29","MT","RUI COSTA PIMENTA","172"
"1","PCO","1","PRESIDENTE","2006","29","29","PA","RUI COSTA PIMENTA","152"
"1","PCO","1","PRESIDENTE","2006","29","29","PB","RUI COSTA PIMENTA","464"
"1","PCO","1","PRESIDENTE","2006","29","29","PE","RUI COSTA PIMENTA","576"
"1","PCO","1","PRESIDENTE","2006","29","29","PI","RUI COSTA PIMENTA","212"
"1","PCO","1","PRESIDENTE","2006","29","29","PR","RUI COSTA PIMENTA","1321"
"1","PCO","1","PRESIDENTE","2006","29","29","RJ","RUI COSTA PIMENTA","4106"
"1","PCO","1","PRESIDENTE","2006","29","29","RN","RUI COSTA PIMENTA","224"
"1","PCO","1","PRESIDENTE","2006","29","29","RO","RUI COSTA PIMENTA","121"
"1","PCO","1","PRESIDENTE","2006","29","29","RR","RUI COSTA PIMENTA","90"
"1","PCO","1","PRESIDENTE","2006","29","29","RS","RUI COSTA PIMENTA","3315"
"1","PCO","1","PRESIDENTE","2006","29","29","SC","RUI COSTA PIMENTA","843"
"1","PCO","1","PRESIDENTE","2006","29","29","SE","RUI COSTA PIMENTA","147"
"1","PCO","1","PRESIDENTE","2006","29","29","SP","RUI COSTA PIMENTA","4973"
"1","PCO","1","PRESIDENTE","2006","29","29","TO","RUI COSTA PIMENTA","47"
"1","PCO","1","PRESIDENTE","2010","29","29","AC","RUI COSTA PIMENTA","17"
"1","PCO","1","PRESIDENTE","2010","29","29","AL","RUI COSTA PIMENTA","123"
"1","PCO","1","PRESIDENTE","2010","29","29","AM","RUI COSTA PIMENTA","68"
"1","PCO","1","PRESIDENTE","2010","29","29","AP","RUI COSTA PIMENTA","28"
"1","PCO","1","PRESIDENTE","2010","29","29","BA","RUI COSTA PIMENTA","639"
"1","PCO","1","PRESIDENTE","2010","29","29","CE","RUI COSTA PIMENTA","298"
"1","PCO","1","PRESIDENTE","2010","29","29","DF","RUI COSTA PIMENTA","365"
"1","PCO","1","PRESIDENTE","2010","29","29","ES","RUI COSTA PIMENTA","315"
"1","PCO","1","PRESIDENTE","2010","29","29","GO","RUI COSTA PIMENTA","271"
"1","PCO","1","PRESIDENTE","2010","29","29","MA","RUI COSTA PIMENTA","151"
"1","PCO","1","PRESIDENTE","2010","29","29","MG","RUI COSTA PIMENTA","1868"
"1","PCO","1","PRESIDENTE","2010","29","29","MS","RUI COSTA PIMENTA","108"
"1","PCO","1","PRESIDENTE","2010","29","29","MT","RUI COSTA PIMENTA","118"
"1","PCO","1","PRESIDENTE","2010","29","29","PA","RUI COSTA PIMENTA","180"
"1","PCO","1","PRESIDENTE","2010","29","29","PB","RUI COSTA PIMENTA","280"
"1","PCO","1","PRESIDENTE","2010","29","29","PE","RUI COSTA PIMENTA","266"
"1","PCO","1","PRESIDENTE","2010","29","29","PI","RUI COSTA PIMENTA","131"
"1","PCO","1","PRESIDENTE","2010","29","29","PR","RUI COSTA PIMENTA","461"
"1","PCO","1","PRESIDENTE","2010","29","29","RJ","RUI COSTA PIMENTA","1442"
"1","PCO","1","PRESIDENTE","2010","29","29","RN","RUI COSTA PIMENTA","200"
"1","PCO","1","PRESIDENTE","2010","29","29","RO","RUI COSTA PIMENTA","96"
"1","PCO","1","PRESIDENTE","2010","29","29","RR","RUI COSTA PIMENTA","47"
"1","PCO","1","PRESIDENTE","2010","29","29","RS","RUI COSTA PIMENTA","778"
"1","PCO","1","PRESIDENTE","2010","29","29","SC","RUI COSTA PIMENTA","550"
"1","PCO","1","PRESIDENTE","2010","29","29","SE","RUI COSTA PIMENTA","135"
"1","PCO","1","PRESIDENTE","2010","29","29","SP","RUI COSTA PIMENTA","3134"
"1","PCO","1","PRESIDENTE","2010","29","29","TO","RUI COSTA PIMENTA","66"
"1","PCO","1","PRESIDENTE","2010","29","29","ZZ","RUI COSTA PIMENTA","68"
"1","PCO","1","PRESIDENTE","2014","29","29","AC","RUI COSTA PIMENTA","14"
"1","PCO","1","PRESIDENTE","2014","29","29","AL","RUI COSTA PIMENTA","125"
"1","PCO","1","PRESIDENTE","2014","29","29","AM","RUI COSTA PIMENTA","98"
"1","PCO","1","PRESIDENTE","2014","29","29","AP","RUI COSTA PIMENTA","21"
"1","PCO","1","PRESIDENTE","2014","29","29","BA","RUI COSTA PIMENTA","555"
"1","PCO","1","PRESIDENTE","2014","29","29","CE","RUI COSTA PIMENTA","342"
"1","PCO","1","PRESIDENTE","2014","29","29","DF","RUI COSTA PIMENTA","473"
"1","PCO","1","PRESIDENTE","2014","29","29","ES","RUI COSTA PIMENTA","215"
"1","PCO","1","PRESIDENTE","2014","29","29","GO","RUI COSTA PIMENTA","301"
"1","PCO","1","PRESIDENTE","2014","29","29","MA","RUI COSTA PIMENTA","158"
"1","PCO","1","PRESIDENTE","2014","29","29","MG","RUI COSTA PIMENTA","1489"
"1","PCO","1","PRESIDENTE","2014","29","29","MS","RUI COSTA PIMENTA","97"
"1","PCO","1","PRESIDENTE","2014","29","29","MT","RUI COSTA PIMENTA","101"
"1","PCO","1","PRESIDENTE","2014","29","29","PA","RUI COSTA PIMENTA","207"
"1","PCO","1","PRESIDENTE","2014","29","29","PB","RUI COSTA PIMENTA","247"
"1","PCO","1","PRESIDENTE","2014","29","29","PE","RUI COSTA PIMENTA","322"
"1","PCO","1","PRESIDENTE","2014","29","29","PI","RUI COSTA PIMENTA","151"
"1","PCO","1","PRESIDENTE","2014","29","29","PR","RUI COSTA PIMENTA","560"
"1","PCO","1","PRESIDENTE","2014","29","29","RJ","RUI COSTA PIMENTA","1450"
"1","PCO","1","PRESIDENTE","2014","29","29","RN","RUI COSTA PIMENTA","162"
"1","PCO","1","PRESIDENTE","2014","29","29","RO","RUI COSTA PIMENTA","63"
"1","PCO","1","PRESIDENTE","2014","29","29","RR","RUI COSTA PIMENTA","48"
"1","PCO","1","PRESIDENTE","2014","29","29","RS","RUI COSTA PIMENTA","505"
"1","PCO","1","PRESIDENTE","2014","29","29","SC","RUI COSTA PIMENTA","390"
"1","PCO","1","PRESIDENTE","2014","29","29","SE","RUI COSTA PIMENTA","142"
"1","PCO","1","PRESIDENTE","2014","29","29","SP","RUI COSTA PIMENTA","3971"
"1","PCO","1","PRESIDENTE","2014","29","29","TO","RUI COSTA PIMENTA","44"
"1","PCO","1","PRESIDENTE","2014","29","29","ZZ","RUI COSTA PIMENTA","73"
"1","PDT","1","PRESIDENTE","2006","12","12","AC","CRISTOVAM RICARDO CALVACANTI BUARQUE","3617"
"1","PDT","1","PRESIDENTE","2006","12","12","AL","CRISTOVAM RICARDO CALVACANTI BUARQUE","27172"
"1","PDT","1","PRESIDENTE","2006","12","12","AM","CRISTOVAM RICARDO CALVACANTI BUARQUE","36329"
"1","PDT","1","PRESIDENTE","2006","12","12","AP","CRISTOVAM RICARDO CALVACANTI BUARQUE","9157"
"1","PDT","1","PRESIDENTE","2006","12","12","BA","CRISTOVAM RICARDO CALVACANTI BUARQUE","174313"
"1","PDT","1","PRESIDENTE","2006","12","12","CE","CRISTOVAM RICARDO CALVACANTI BUARQUE","78353"
"1","PDT","1","PRESIDENTE","2006","12","12","DF","CRISTOVAM RICARDO CALVACANTI BUARQUE","82854"
"1","PDT","1","PRESIDENTE","2006","12","12","ES","CRISTOVAM RICARDO CALVACANTI BUARQUE","66097"
"1","PDT","1","PRESIDENTE","2006","12","12","GO","CRISTOVAM RICARDO CALVACANTI BUARQUE","51445"
"1","PDT","1","PRESIDENTE","2006","12","12","MA","CRISTOVAM RICARDO CALVACANTI BUARQUE","72815"
"1","PDT","1","PRESIDENTE","2006","12","12","MG","CRISTOVAM RICARDO CALVACANTI BUARQUE","272152"
